Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
0,298.8,309.1,1477,42.4,158,0,0,0,0,0,0
1,301.7,310.1,1743,27.3,210,0,0,0,0,0,0
0,300.4,310.1,1544,41.9,184,0,0,0,0,0,0
0,302.6,312.0,1674,32.2,70,0,0,0,0,0,0
0,299.8,310.8,1409,51.9,154,0,0,0,0,0,0
0,298.8,308.6,1501,35.0,55,0,0,0,0,0,0
0,301.0,310.9,1515,37.3,6,0,0,0,0,0,0
0,301.7,311.2,1589,37.9,75,0,0,0,0,0,0
0,295.8,306.3,1337,54.6,87,0,0,0,0,0,0
1,297.0,307.7,1261,51.1,130,0,0,0,0,0,0
0,300.4,311.4,1424,44.6,127,0,0,0,0,0,0
0,297.5,308.8,1417,49.8,177,0,0,0,0,0,0
0,300.8,310.9,1311,55.8,118,0,0,0,0,0,0
1,298.9,309.6,1567,34.5,204,0,0,0,0,0,0
1,298.9,310.1,1313,56.8,171,0,0,0,0,0,0
0,302.6,312.1,1502,47.3,171,0,0,0,0,0,0
1,298.0,308.6,1453,44.1,165,0,0,0,0,0,0
0,298.4,308.3,1433,62.3,20,1,0,0,1,0,0
2,301.6,309.9,1423,53.6,95,0,0,0,0,0,0
0,302.1,311.4,1889,22.7,194,0,0,0,0,0,0
1,301.7,309.8,1284,68.2,111,1,0,1,1,0,0
0,300.5,311.4,1709,32.3,64,0,0,0,0,0,0
1,301.6,310.9,1510,40.9,152,0,0,0,0,0,0
0,301.5,310.7,1596,35.4,150,0,0,0,0,0,0
0,300.1,309.7,1601,35.8,160,0,0,0,0,0,0
1,301.8,311.1,1663,31.6,199,0,0,0,0,0,0
0,300.5,309.3,1528,37.0,221,0,0,0,0,0,0
1,302.3,311.6,1608,39.9,136,0,0,0,0,0,0
0,299.0,310.1,1886,21.2,13,0,0,0,0,0,0
2,300.7,309.6,1390,48.5,7,0,0,0,0,0,0
0,303.4,311.8,1438,58.9,22,0,0,0,0,0,0
0,304.2,313.4,1434,42.5,175,0,0,0,0,0,0
1,297.5,309.5,1553,42.4,60,0,0,0,0,0,0
0,298.0,308.3,1544,34.7,213,0,0,0,0,0,0
0,302.3,311.1,1630,35.6,183,0,0,0,0,0,0
0,298.0,308.7,1619,40.1,45,0,0,0,0,0,0
2,300.1,311.6,1589,37.9,37,0,0,0,0,0,0
1,296.9,307.9,1441,47.6,60,0,0,0,0,0,0
2,299.6,310.9,1679,31.2,120,0,0,0,0,0,0
1,298.9,310.2,1331,49.0,121,0,0,0,0,0,0
0,297.1,308.4,1693,29.5,100,0,0,0,0,0,0
0,295.7,306.2,1464,46.2,92,0,0,0,0,0,0
0,302.4,310.3,1479,36.2,115,0,0,0,0,0,0
0,299.2,308.5,1515,39.8,141,0,0,0,0,0,0
1,298.3,308.4,1486,44.2,196,0,0,0,0,0,0
0,297.6,308.6,1664,30.1,81,0,0,0,0,0,0
0,299.9,309.6,1254,61.3,124,0,0,0,0,0,0
0,297.5,308.6,1585,37.6,2,0,0,0,0,0,0
0,298.2,308.1,1462,49.9,69,0,0,0,0,0,0
0,296.8,307.9,1698,30.8,48,0,0,0,0,0,0
0,304.2,313.4,1482,41.4,32,0,0,0,0,0,0
1,300.8,310.8,1415,44.5,87,0,0,0,0,0,0
0,303.6,311.8,1567,31.7,97,0,0,0,0,0,0
0,300.5,309.8,1939,21.4,164,0,0,0,0,0,0
0,297.5,308.9,1390,47.4,187,0,0,0,0,0,0
1,300.1,309.4,1349,56.2,127,0,0,0,0,0,0
1,299.3,310.5,1404,47.5,12,0,0,0,0,0,0
0,301.6,310.0,1566,30.3,79,0,0,0,0,0,0
1,300.6,309.4,1312,45.2,73,0,0,0,0,0,0
0,302.7,310.7,1398,57.7,19,0,0,0,0,0,0
0,300.9,312.2,1811,23.2,72,0,0,0,0,0,0
0,302.5,310.2,1454,43.0,108,0,0,0,0,0,0
1,295.6,306.1,1462,49.2,158,0,0,0,0,0,0
0,303.7,312.5,1397,45.7,187,0,0,0,0,0,0
1,299.7,309.2,1412,45.3,205,0,0,0,0,0,0
0,297.9,307.4,1606,35.5,14,0,0,0,0,0,0
0,300.2,311.7,1640,30.8,191,0,0,0,0,0,0
0,298.7,309.9,1465,39.7,72,0,0,0,0,0,0
1,301.7,310.5,1724,33.0,171,0,0,0,0,0,0
0,296.3,307.3,1372,57.7,33,0,0,0,0,0,0
1,302.4,312.1,1492,47.7,7,0,0,0,0,0,0
2,296.7,307.5,1607,33.6,38,0,0,0,0,0,0
0,299.6,309.4,1643,32.9,145,0,0,0,0,0,0
0,297.5,309.3,1564,37.5,20,0,0,0,0,0,0
0,298.6,310.1,1533,33.9,24,0,0,0,0,0,0
0,299.8,311.1,1300,64.2,165,0,0,0,0,0,0
0,298.0,308.8,1790,27.2,193,0,0,0,0,0,0
0,299.8,309.6,1374,51.6,137,0,0,0,0,0,0
0,298.2,308.0,1658,30.0,3,0,0,0,0,0,0
0,298.9,309.0,1410,65.7,191,1,0,0,1,1,0
1,296.2,307.2,1552,34.8,8,0,0,0,0,0,0
0,303.7,312.9,1461,50.1,31,0,0,0,0,0,0
1,300.4,310.4,1544,36.3,21,0,0,0,0,0,0
1,299.1,310.2,1456,48.4,101,0,0,0,0,0,0
1,301.1,310.7,1583,40.7,2,0,0,0,0,0,0
0,303.9,312.7,1789,24.4,163,0,0,0,0,0,0
0,297.6,308.7,1455,48.2,145,0,0,0,0,0,0
0,300.8,311.7,1432,45.8,6,0,0,0,0,0,0
1,300.7,311.0,1740,25.6,176,0,0,0,0,0,0
0,298.2,307.7,1459,44.5,89,0,0,0,0,0,0
1,304.3,313.6,1585,32.1,202,0,0,0,0,0,0
1,301.4,311.2,1476,36.5,25,0,0,0,0,0,0
0,300.0,309.6,1364,45.9,16,0,0,0,0,0,0
2,298.3,308.9,1706,31.8,8,0,0,0,0,0,0
0,299.4,309.1,1957,22.1,55,0,0,0,0,0,0
0,297.4,308.5,1782,25.9,54,0,0,0,0,0,0
1,301.0,309.6,1588,32.7,138,0,0,0,0,0,0
0,301.9,310.9,1567,39.0,214,1,1,0,0,0,0
0,300.4,311.5,1596,32.5,154,0,0,0,0,0,0
0,300.8,311.3,1524,43.5,71,0,0,0,0,0,0
0,298.4,308.0,1526,41.1,162,0,0,0,0,0,0
2,300.4,311.5,1662,29.0,137,0,0,0,0,0,0
1,303.8,312.8,1420,47.9,200,0,0,0,0,0,0
0,297.2,308.3,1693,28.0,188,0,0,0,0,0,0
0,301.3,310.3,1419,55.7,125,0,0,0,0,0,0
1,300.6,309.4,1581,35.7,117,0,0,0,0,0,0
1,299.4,309.9,1567,40.6,87,0,0,0,0,0,0
1,299.5,309.2,1497,40.9,169,0,0,0,0,0,0
0,296.9,308.0,1521,34.5,84,0,0,0,0,0,0
0,300.7,310.4,1234,51.7,160,0,0,0,0,0,0
0,300.8,309.6,1498,45.8,47,0,0,0,0,0,0
0,300.7,312.1,1512,36.9,153,0,0,0,0,0,0
1,300.3,311.9,1429,41.6,184,0,0,0,0,0,0
2,299.8,310.9,1427,47.2,168,0,0,0,0,0,0
0,298.9,310.3,1496,36.3,161,0,0,0,0,0,0
0,298.5,309.8,1468,40.9,157,0,0,0,0,0,0
1,298.0,308.2,1466,42.6,2,0,0,0,0,0,0
0,298.6,309.8,1704,28.3,64,0,0,0,0,0,0
1,298.6,309.5,1566,38.1,89,0,0,0,0,0,0
0,297.4,308.5,1295,52.1,130,0,0,0,0,0,0
0,300.5,311.9,1576,31.1,149,0,0,0,0,0,0
1,298.5,309.7,1523,44.6,83,0,0,0,0,0,0
0,298.1,307.7,1705,29.1,109,0,0,0,0,0,0
0,302.3,311.8,1565,37.8,59,0,0,0,0,0,0
1,301.6,310.5,1414,49.3,106,0,0,0,0,0,0
0,297.3,308.6,1273,59.8,182,0,0,0,0,0,0
0,299.5,308.6,1672,30.5,177,0,0,0,0,0,0
2,298.7,309.7,1697,29.8,74,0,0,0,0,0,0
0,299.9,309.5,1451,39.4,18,0,0,0,0,0,0
1,299.7,311.2,1560,43.9,126,0,0,0,0,0,0
2,298.8,309.2,1425,53.9,135,0,0,0,0,0,0
1,301.7,310.8,1954,21.6,198,0,0,0,0,0,0
0,298.3,309.1,1403,45.1,138,0,0,0,0,0,0
1,298.7,309.6,1254,57.1,124,0,0,0,0,0,0
1,301.1,311.3,1654,30.7,28,0,0,0,0,0,0
1,298.8,308.5,1510,38.7,66,0,0,0,0,0,0
0,302.3,311.8,1574,42.8,215,0,0,0,0,0,0
0,298.8,309.6,1523,41.9,165,0,0,0,0,0,0
1,300.5,311.8,1591,42.0,182,0,0,0,0,0,0
1,301.1,311.3,1836,22.8,31,0,0,0,0,0,0
0,298.8,310.6,1803,25.4,209,0,0,0,0,0,0
0,301.5,310.5,1535,39.0,204,0,0,0,0,0,0
1,301.4,310.7,1459,37.7,40,0,0,0,0,0,0
0,301.9,309.7,1719,31.9,0,0,0,0,0,0,0
1,302.4,310.1,1520,36.6,97,0,0,0,0,0,0
0,300.6,311.8,1501,44.8,226,0,0,0,0,0,0
0,298.3,308.0,1451,47.1,196,0,0,0,0,0,0
0,301.0,312.2,1602,35.9,67,0,0,0,0,0,0
1,301.5,310.4,1593,36.8,50,0,0,0,0,0,0
0,296.7,307.7,1927,23.9,112,0,0,0,0,0,0
0,299.7,309.6,1321,53.4,166,0,0,0,0,0,0
0,298.6,308.2,1361,68.2,172,1,0,0,1,1,0
2,300.6,310.6,1448,44.7,55,0,0,0,0,0,0
0,301.8,310.9,1899,24.7,31,0,0,0,0,0,0
1,301.5,311.1,1402,40.0,94,0,0,0,0,0,0
2,298.4,308.9,1782,23.9,24,0,0,0,0,0,0
