Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
0,302.9,312.2,1677,30.5,46,0,0,0,0,0,0
0,300.5,311.8,1596,34.8,87,0,0,0,0,0,0
0,299.7,311.1,1439,44.9,174,0,0,0,0,0,0
1,301.0,312.0,1558,37.5,190,0,0,0,0,0,0
0,297.5,308.7,1761,26.2,164,0,0,0,0,0,0
0,297.1,307.8,1477,36.6,177,0,0,0,0,0,0
0,302.4,311.8,1416,46.1,202,0,0,0,0,0,0
0,298.8,310.3,1553,36.8,97,0,0,0,0,0,0
1,301.8,309.8,1546,39.8,121,0,0,0,0,0,0
2,299.4,309.0,1415,51.7,62,0,0,0,0,0,0
0,302.3,310.8,1377,47.3,22,1,0,1,0,0,0
2,301.3,310.8,1434,39.5,18,0,0,0,0,0,0
1,298.9,309.8,1947,21.7,105,0,0,0,0,0,0
0,298.8,308.7,1450,43.4,66,0,0,0,0,0,0
1,301.4,310.9,1557,39.3,174,0,0,0,0,0,0
1,301.7,310.0,1391,50.6,195,0,0,0,0,0,0
2,297.0,307.9,1448,45.6,172,0,0,0,0,0,0
1,298.9,308.5,1534,42.9,121,0,0,0,0,0,0
0,300.8,312.3,1858,26.3,144,0,0,0,0,0,0
0,299.2,308.9,1430,39.1,117,0,0,0,0,0,0
1,303.7,312.7,1469,48.5,147,0,0,0,0,0,0
0,298.8,310.5,1384,52.8,200,0,0,0,0,0,0
1,299.3,309.1,1703,31.3,120,0,0,0,0,0,0
0,301.9,310.9,1486,40.3,6,0,0,0,0,0,0
0,302.6,312.2,1695,27.1,32,0,0,0,0,0,0
1,298.9,308.5,1456,50.0,156,0,0,0,0,0,0
1,303.8,312.6,1684,29.3,167,0,0,0,0,0,0
2,297.9,308.7,1545,35.9,120,0,0,0,0,0,0
0,300.6,309.4,1549,43.4,233,0,0,0,0,0,0
0,298.2,308.0,1499,44.1,166,0,0,0,0,0,0
1,300.5,309.8,1555,38.9,166,0,0,0,0,0,0
0,301.5,310.7,1568,33.1,38,0,0,0,0,0,0
0,300.2,310.1,1649,30.5,43,0,0,0,0,0,0
2,301.2,310.7,1656,26.2,64,0,0,0,0,0,0
0,297.4,309.4,1473,45.5,94,0,0,0,0,0,0
0,303.7,312.4,1316,59.3,137,0,0,0,0,0,0
0,300.2,309.8,1418,49.3,16,0,0,0,0,0,0
1,300.8,310.6,1545,37.5,155,0,0,0,0,0,0
0,300.7,310.9,1723,31.0,73,0,0,0,0,0,0
0,300.0,310.2,1486,36.4,66,0,0,0,0,0,0
0,297.4,308.4,1343,40.0,61,0,0,0,0,0,0
0,303.8,312.8,1428,53.3,152,0,0,0,0,0,0
0,299.8,309.8,1749,33.4,153,0,0,0,0,0,0
0,298.9,308.5,1467,44.7,136,0,0,0,0,0,0
0,300.8,310.6,1360,48.8,91,0,0,0,0,0,0
2,301.4,310.3,1611,41.5,11,0,0,0,0,0,0
0,296.9,307.8,1605,37.0,84,0,0,0,0,0,0
0,302.0,309.8,1532,39.4,2,0,0,0,0,0,0
2,297.4,308.6,1461,40.1,126,0,0,0,0,0,0
0,298.4,308.9,1638,32.4,109,0,0,0,0,0,0
0,298.9,310.0,1719,27.3,58,0,0,0,0,0,0
1,299.3,308.5,1304,60.6,8,0,0,0,0,0,0
0,300.7,310.6,1616,29.6,47,0,0,0,0,0,0
0,297.0,307.6,1575,37.4,98,0,0,0,0,0,0
1,295.9,306.6,1532,38.6,104,0,0,0,0,0,0
0,298.0,307.7,1479,42.5,47,0,0,0,0,0,0
1,303.5,312.9,1618,30.4,130,0,0,0,0,0,0
0,297.9,309.8,1336,71.6,31,1,0,0,1,0,0
0,301.1,311.1,1570,41.6,202,0,0,0,0,0,0
0,297.1,308.3,1496,45.8,190,0,0,0,0,0,0
0,299.0,310.3,1520,45.0,171,0,0,0,0,0,0
0,297.0,307.9,1493,46.1,173,0,0,0,0,0,0
2,300.7,309.5,2007,19.7,2,0,0,0,0,0,0
1,299.1,310.6,1397,49.5,165,0,0,0,0,0,0
0,298.2,308.3,2057,18.0,168,0,0,0,0,0,0
0,298.6,310.0,1334,48.0,42,0,0,0,0,0,0
1,300.7,311.3,1348,53.0,35,0,0,0,0,0,0
1,297.8,309.1,1424,45.5,2,0,0,0,0,0,0
2,297.1,307.9,1365,54.0,174,0,0,0,0,0,0
2,298.2,308.8,1436,51.9,153,0,0,0,0,0,0
1,298.8,309.8,1551,36.6,15,0,0,0,0,0,0
0,299.5,310.0,1481,43.1,90,0,0,0,0,0,0
0,298.2,308.8,1540,34.8,32,0,0,0,0,0,0
0,302.7,310.6,1501,48.7,4,0,0,0,0,0,0
2,295.5,305.9,1593,37.2,197,0,0,0,0,0,0
1,296.3,307.4,1958,19.1,67,0,0,0,0,0,0
0,298.8,308.8,1991,20.7,59,0,0,0,0,0,0
0,297.5,308.5,1546,40.4,129,0,0,0,0,0,0
2,296.1,306.8,1645,31.0,41,0,0,0,0,0,0
0,302.7,311.5,1494,41.4,149,0,0,0,0,0,0
2,298.4,307.9,1605,31.0,18,0,0,0,0,0,0
1,297.4,308.8,1325,62.4,204,1,1,0,0,1,0
0,302.4,311.0,1555,40.6,205,0,0,0,0,0,0
0,302.6,312.1,1439,52.3,35,0,0,0,0,0,0
0,301.0,311.0,1804,25.8,174,0,0,0,0,0,0
0,298.3,308.9,1708,28.0,42,0,0,0,0,0,0
0,300.5,311.5,1651,36.9,65,0,0,0,0,0,0
1,297.3,308.7,1466,38.4,27,0,0,0,0,0,0
1,300.7,311.5,1441,40.6,33,0,0,0,0,0,0
0,303.9,313.2,1481,44.1,197,0,0,0,0,0,0
1,298.0,308.5,1666,31.0,198,0,0,0,0,0,0
2,301.1,311.3,2207,16.6,43,0,0,0,0,0,0
1,299.6,310.9,1474,39.7,64,0,0,0,0,0,0
2,300.7,310.5,1567,38.7,129,0,0,0,0,0,0
0,298.6,309.5,1325,52.2,127,0,0,0,0,0,0
0,300.9,310.7,1468,36.2,208,0,0,0,0,0,0
1,303.6,312.5,1607,33.7,14,0,0,0,0,0,0
0,303.3,311.5,1601,35.2,10,0,0,0,0,0,0
1,300.1,309.1,1731,30.4,92,0,0,0,0,0,0
0,301.3,310.5,1390,45.8,63,0,0,0,0,0,0
0,298.4,309.4,1461,46.3,121,0,0,0,0,0,0
1,300.0,310.5,1790,25.7,123,0,0,0,0,0,0
0,299.1,310.1,1894,24.2,22,0,0,0,0,0,0
0,298.5,309.6,1419,41.5,105,0,0,0,0,0,0
0,301.2,310.3,1451,39.7,123,0,0,0,0,0,0
0,302.4,310.8,1686,28.8,150,0,0,0,0,0,0
1,301.0,310.9,1515,41.8,170,0,0,0,0,0,0
0,297.6,308.3,1595,34.3,41,0,0,0,0,0,0
0,298.2,308.4,1452,43.5,158,0,0,0,0,0,0
1,300.3,311.2,1783,25.6,139,0,0,0,0,0,0
1,303.0,311.1,1372,54.3,117,1,0,1,0,0,0
2,297.6,308.4,1703,31.4,205,0,0,0,0,0,0
0,298.2,307.9,1847,23.6,69,0,0,0,0,0,0
0,298.6,309.8,1637,34.6,207,0,0,0,0,0,0
1,300.6,310.7,1654,32.0,180,0,0,0,0,0,0
0,297.8,309.2,1683,30.9,163,0,0,0,0,0,0
0,301.0,312.2,1601,33.0,109,0,0,0,0,0,0
0,302.4,310.3,1480,45.8,123,0,0,0,0,0,0
0,300.7,309.6,1541,34.6,131,0,0,0,0,0,0
0,299.5,309.3,1442,46.2,5,0,0,0,0,0,0
0,297.4,308.6,1439,46.4,114,0,0,0,0,0,0
0,300.6,310.2,1318,51.0,8,0,0,0,0,0,0
0,298.1,308.0,1652,28.5,63,0,0,0,0,0,0
0,296.8,308.0,1536,40.4,217,0,0,0,0,0,0
1,299.1,308.6,1499,45.1,185,0,0,0,0,0,0
0,298.0,307.7,1442,43.6,148,0,0,0,0,0,0
0,298.1,308.4,1335,40.2,109,0,0,0,0,0,0
1,298.5,309.6,1438,44.5,124,0,0,0,0,0,0
1,299.9,310.4,1820,26.6,175,0,0,0,0,0,0
1,301.6,310.8,1548,34.2,143,0,0,0,0,0,0
0,300.3,309.2,1572,32.0,173,0,0,0,0,0,0
0,299.2,308.5,1442,46.5,11,0,0,0,0,0,0
0,298.8,308.9,1461,47.9,206,0,0,0,0,0,0
0,300.0,309.4,2010,20.0,55,0,0,0,0,0,0
1,297.2,308.0,1478,42.5,56,0,0,0,0,0,0
1,301.7,310.7,1442,41.1,89,0,0,0,0,0,0
1,299.8,309.1,1268,58.0,90,0,0,0,0,0,0
1,298.1,308.8,1811,25.4,147,0,0,0,0,0,0
1,302.1,311.0,1351,60.3,207,1,0,0,0,1,0
0,302.7,310.5,1563,35.0,8,0,0,0,0,0,0
2,304.0,313.2,1271,68.6,161,1,0,0,1,0,0
2,303.6,312.4,1460,53.7,214,0,0,0,0,0,0
1,296.6,307.4,1790,25.8,72,0,0,0,0,0,0
0,301.0,310.4,1614,31.6,84,0,0,0,0,0,0
2,302.7,312.0,1484,41.5,65,0,0,0,0,0,0
0,300.6,311.7,1553,39.8,0,0,0,0,0,0,0
0,300.6,311.0,1543,34.7,89,0,0,0,0,0,0
1,298.0,307.9,1417,51.0,137,0,0,0,0,0,0
0,300.5,309.7,1560,30.2,139,0,0,0,0,0,0
1,298.6,309.7,1422,49.7,139,0,0,0,0,0,0
2,300.8,310.6,1465,44.1,136,0,0,0,0,0,0
0,302.6,310.3,1642,33.2,82,0,0,0,0,0,0
0,299.8,309.4,1609,32.5,27,0,0,0,0,0,0
0,298.8,308.5,1490,35.0,29,0,0,0,0,0,0
1,296.3,307.3,1368,49.5,10,0,0,0,0,0,0
1,297.6,308.6,1444,48.2,46,0,0,0,0,0,0
